-8.986463340239613240e-01	-6.631532406908987598e-01	8.100101280159131001e-01	-1.761521787148575546e+00	2.318110413389884883e+00	9.935463693686342745e-01	2.390095948989675367e+00	-4.518302130448129672e-01	1.554368472926855427e+00	-3.173090461896607706e-01	-4.855537473325118314e-01	-6.003347579898492548e-01
-2.540436785007282872e+00	4.372867955196956813e-01	1.294020724399652933e-01	3.730320226189309807e-01	-2.179431839328324294e+00	-3.786030432793406897e-01	-1.983779451791237491e+00	4.091834508784099600e-01	1.057065036969211613e+00	-1.923001930623120526e+00	1.545365109542928383e+00	4.617516290323126493e-01
5.469986337993582026e-01	-1.107532327376164333e-02	-6.968214262827125971e-01	-8.426212561231513076e-01	2.130445783267495674e+00	-3.747365766089911232e-01	-1.312774542025328506e+00	2.472187854269146563e-03	-8.766662436072682196e-02	7.375084887360724428e-01	6.258561228867725035e-01	-1.378606565152878272e+00
1.890300411061029306e+00	-2.640377820440277468e+00	-1.660316545348176520e+00	1.689836166220790858e-01	-3.670435426391058797e-01	-5.649366587141199103e-01	1.137546243398253942e+00	-5.065969588767627041e-02	-2.617332880538296713e-01	-3.437136267557285296e-01	-1.164773876080857695e+00	-6.353568314000489492e-01
-8.885856381971403151e-01	-5.665820880282859129e-01	1.076882842796679229e+00	-1.004294986576693471e+00	-1.359848982704952247e+00	-7.048074088161749851e-01	-3.666422486734045166e-02	-8.861817824850555247e-01	1.097932064745107184e+00	1.371900355383405046e+00	-4.016560454651047635e-02	9.514734973985589095e-01
-3.005029874658893263e-01	1.443831435973274291e-01	1.215077590517162465e+00	-2.636155629164738556e+00	3.245107387203050586e-01	-1.009178937191514303e+00	1.393062796869317388e-01	-1.162139728836357966e+00	2.835371939840071187e-01	1.528830249256043272e+00	2.658487091566107963e-01	4.699613671482977817e-01
-7.987295260515434592e-01	-1.041883179682997262e+00	-7.797276079469449561e-01	1.237930376842613978e+00	-2.212563531327778943e+00	2.499628542265938391e-01	-3.307498042054243248e-01	7.057838796728328479e-01	-8.631512983645490689e-01	-3.136486252011136400e-01	3.852636363136307529e-01	-1.426213805222575903e+00
4.101016586361859950e+00	2.773167964202060354e+00	7.792652006514966700e+00	4.321257758648537006e+00	1.785227352326412831e-01	-1.808878184089169894e+00	-1.998817662438404863e+00	-2.080044378578849162e+00	4.731947192103773681e-01	-4.947389544526498151e-01	-4.442233437721324840e+00	-2.397714041861565892e+00
1.782532936207402940e+00	-1.401322620369502836e+00	6.925290417650267205e-01	-1.461870614028579984e+00	-5.148518326102380360e-01	-5.902281635214483568e-01	1.201665249954516179e+00	9.688204628500204363e-01	-1.152305086807788426e+00	-9.557300491181058844e-01	-4.033979165001943534e-01	-9.252275763666100161e-01
-2.192357962764787782e+00	-4.669012380193380829e-01	3.237978007949629533e-01	6.039934226937165862e-01	-1.846465707610044804e+00	-2.673449737053874009e-01	-1.036446322722877955e+00	1.288491126113393836e-01	1.498358758279596248e-01	8.170417992521075146e-01	-1.067122163163167992e+00	1.650886630335957506e+00
8.303107070959661051e-01	-6.442362688722658159e-02	6.383855009832638261e-02	-1.211330020112447947e+00	-2.289327006332195769e+00	-1.496309509744355060e+00	6.885043262887863280e-01	7.634606636839053051e-01	-3.254223493477428342e-01	-3.043380751154474706e-01	-7.941991648033259743e-01	-5.236830313435738571e-01
-8.316510466676418911e-01	-1.549575587874538751e+00	9.833649289398265214e-01	-1.715026195992065849e+00	-9.756104922535211443e-01	-8.180445298605422133e-01	-6.998858585916327424e-02	-1.532688129786629272e+00	2.795255371642109132e-01	3.494813401367766192e-01	-3.112455637887396320e-01	1.119781201606846244e+00
2.267711212707488766e+00	-3.382740544510419500e+00	7.525000543427384780e-01	-1.157059862634883363e+00	2.058386170602472642e+00	-9.901402853179398500e-01	1.425836468282604796e+00	1.718242406620307250e+00	9.009285501804608076e-01	-3.384560276023709235e-01	-7.381885659582093639e-01	-1.635258156566383736e+00
-1.392839686283063205e+00	-3.691427417623496243e-01	-2.009692235561917339e+00	3.293546217532528519e+00	2.126755395764212686e-02	3.049405432145531614e-01	3.301452791028735012e-01	1.819245286301804265e+00	1.184514533431831919e-03	2.416761674049925812e+00	1.909938898494731419e+00	-7.422929736072156892e-01
-1.877489111470332706e+00	-4.688924668477773561e-01	5.971541444547651123e-01	-4.187340745531366037e-01	-1.008700610852286239e+00	-4.364053740725212238e-01	-5.566108102546648562e-01	-9.241272304998954246e-01	5.311280810018456089e-01	3.903032999766331557e-01	-1.068652799267660436e+00	-2.888244571267664651e-01
1.825489211569113701e+00	-1.110455693192229087e-01	2.378788437014821344e+00	1.840867249174142906e+00	-3.641181988643256429e-02	-6.875911157619496450e-01	1.984806856879848924e+00	-7.388426818026428977e-01	4.869906301998384035e-01	1.853076000812414970e+00	1.244153879130071694e+00	8.874618482838012579e-01
-2.269467668225036761e+00	-1.818189109296483030e+00	1.409796249026428860e+00	1.480527229917004695e-01	-1.178753164426757039e+00	3.582487316830000879e-01	-3.958108182461828606e-01	6.355066732518099837e-01	1.004725074899628229e-01	6.342610412799778441e-01	-7.171204518930516247e-01	7.860003021477119933e-01
-1.193470286297748206e+00	1.824340152591375774e-01	-6.721047737003328360e-01	1.587193405493056542e+00	-1.621768964296430360e+00	8.871906242402967102e-01	1.553733033556505383e+00	1.338039218703769739e+00	-1.203499649314483166e+00	1.310691079139406079e-01	-1.146731384163802048e+00	-3.642143453197252412e-01
-1.194483935660730189e+00	-2.095745395992327786e+00	1.675286145271939475e-01	1.011621426605758267e-01	-6.852244964171292363e-01	-4.862590497922100047e-02	-1.349294970510622305e+00	5.751544566255635260e-01	8.352104206537070974e-01	1.544282692842724236e+00	-8.717196318215886253e-02	-8.062327903879322744e-01
-3.234763665284742906e+00	3.708769466116004221e-01	4.828424928871430932e-01	1.442977680422482312e+00	1.148524630430883597e+00	1.060055572706140925e+00	3.812573984858549231e-02	-1.846065329827758228e-01	-3.769473478947394374e-01	-1.085043940988470013e+00	-5.245929980625262390e-01	3.124784927037960180e-01
-2.400319421210019843e+00	-1.788133503029493365e+00	1.157794149109294679e+00	1.686130622262628220e-01	-9.706454115502459734e-01	1.244288848650072637e-01	3.505249399914469599e-01	-3.632098820078204920e-02	1.646633000138254754e+00	4.732328990180050265e-01	-9.220503080397655093e-01	6.734853374144611493e-02
9.224066361584074558e-01	-1.737657699088026586e+00	-5.006955512219225524e-01	-1.701080638776095943e+00	-6.988330516230777389e-01	-8.558441337923494707e-01	-6.674621066931765156e-01	-3.630392741434367299e-01	5.318340629364851635e-01	2.502945108567466104e+00	2.354349078547546825e-01	-1.604026376594998027e-01
3.369193755056066664e+00	-2.347320723422961830e+00	-3.294361276794832261e+00	2.391896654837645519e-01	1.136626299199815948e+00	-3.438560518733711824e+00	-2.000841148597759744e+00	8.059434456922477397e-01	8.640096712853944094e-01	-7.529352968483804531e-01	-1.388102374770836311e+00	-8.804998812222241122e-01
2.558662301407224615e-01	8.340714746593241857e-01	-7.091723462360343122e-01	2.040605971930821827e+00	-1.141426639457739034e+00	-7.284849958717237728e-01	2.035158245004438538e+00	2.728469584514430224e+00	-1.099211108817518046e+00	-2.602550672331307990e-01	3.117042981867454987e-01	5.380087707232018152e-02
3.759629498540255632e-01	-2.478328599398791798e+00	1.045173684469214326e+00	-1.450611071518602690e+00	-1.814417982912037486e+00	-4.091164650620025128e-02	-2.682324360895914639e-01	-5.883907979481975969e-01	-3.800306293116939016e-01	-4.761455582525445096e-01	-1.434095537847355439e+00	5.027523248047124915e-02
-1.157554557548584259e-02	1.319094964256883329e-01	1.109917612065059789e+00	6.119933215352300893e-02	2.189644313205656001e+00	3.742149753875717022e-01	2.805818076109006243e-01	6.235354798136317767e-01	-2.652123910613725100e-01	-8.679681185891487960e-01	1.620175685349679373e+00	-2.549287292926638582e+00
8.497903525980088357e-01	-2.168755648349472320e+00	3.493000556908399390e-01	4.580724262363746191e-01	-9.089348929584868397e-01	4.927361837630263586e-01	-1.603896973735397524e-01	-8.890362425083889186e-02	-2.824677463842564240e-01	-1.394366419502447441e+00	-5.001217752995365355e-03	-2.980834935270629260e-01
-2.133333630590326990e+00	2.037780385963105179e+00	1.756617188939892105e-01	1.138050700873883381e+00	2.275403638882584012e+00	2.773781235235483478e-01	2.874384397956211146e+00	3.548786390702287630e-01	-1.432825559758229117e+00	5.239137691911559536e-01	-1.108618220829377998e+00	-8.679218727852446857e-01
1.120838492979738366e+00	-8.375233771600519850e-01	2.820523785926556948e-01	8.346318079900778564e-01	-2.694079140111674819e-01	-3.225502598154188494e-01	1.331745012651355253e+00	-1.937494545590267236e+00	-6.628706169479846588e-01	1.463766434450577414e+00	-7.327236939016185113e-02	8.646621702541182897e-01
-2.246946556754201851e-01	4.244005249255724976e+00	1.899640583584163656e+00	2.694685454423531024e+00	3.039412743471904932e+00	2.314213813593784530e-01	7.699154254227821292e-01	8.351588572992825199e-01	-6.938029451263413305e-01	1.188980145596074234e+00	1.101444146206407515e+00	2.118951430709720363e+00
1.871837858129924426e+00	-1.428584616550145237e+00	1.921214982850471820e-01	-2.203532946255923886e+00	6.551352380269862552e-01	-2.218973940020836089e-01	1.752370319205391214e+00	1.539389839984294017e+00	-1.787277346351034746e+00	5.841870993581705918e-01	1.860295308939190262e+00	-9.190765570833000497e-01
-2.786338470067751816e-01	-1.894398593079600346e+00	1.092506497650879593e+00	-1.623640690604044146e+00	-9.798393830047931186e-01	3.610988024338050439e-01	9.310520382075613277e-01	-2.695609670490356491e-01	-1.612135424165859199e-01	1.762878577936164426e+00	-4.340609267433537810e-01	4.848027091422164592e-01
-2.024806414169159741e+00	5.557177776793139623e-01	-2.104726352340898776e-01	1.978446982560595035e+00	-2.657718549928646645e+00	-3.781529045549162360e-01	-1.409284050980937897e-01	1.760561059871604161e+00	-4.857625117301734852e-01	-6.150605604454515429e-01	-7.775083170501332352e-01	9.220182710455880892e-01
-1.106721891646665457e+00	1.721186968126542094e-01	9.686875838390587301e-01	-1.837023770858925431e+00	8.442481518990871403e-02	-2.414164687680278032e-01	-2.989206903110577102e-02	1.501887050478569741e-01	-4.467321336447816482e-01	-7.063743154224861875e-01	8.204782074496600464e-01	1.371672147030882138e+00
-7.811412436692498629e-01	-7.513376350967810868e-01	7.375217637526964021e-01	-1.834170768316241151e+00	-1.220886645798607173e+00	-7.877475542070625503e-01	-7.732890499692205433e-01	-8.800434959185129413e-01	6.067567183723601154e-01	2.889085434248393480e-01	-5.962860290014440068e-01	2.482948895989883775e-01
-1.454736868095943825e+00	8.081961824035298614e-01	3.255926187518577986e-01	2.407242056747437964e+00	-2.863567079435019203e+00	-6.101647810419260631e-01	3.253978908926291047e-01	1.786353715210577064e+00	-6.599622648664575930e-01	-1.057763822810207754e+00	-1.564995960474264425e-01	-1.850981318788913033e+00
3.348805360192914082e-01	6.050348527810597843e-02	8.600982803408562249e-01	-1.247875671044507584e+00	-3.893626081444874210e-01	-1.304970859011997941e+00	1.011770956042350900e+00	-5.738471417048828238e-01	-8.111612439249018536e-01	-9.434780625925873743e-01	3.661003832355992915e-01	-1.385667813196068687e+00
-7.835552347582428467e-01	4.744449256605018928e-01	9.757921878627465739e-01	-1.668990317777310661e+00	-8.211082157062595810e-01	-1.917872478110189682e+00	4.608069780694237227e-01	-1.198261160077791709e+00	1.889339477520339150e+00	5.029323199369915010e-01	-2.744924507322014928e-02	-6.025561048481073989e-01
-1.231653018615033401e+00	3.140582655164927961e-01	1.902866158214240766e+00	-4.981475473719899072e-01	4.697071110116202153e-01	-4.804781527177022782e-01	-2.367523045657447256e-01	1.261632709995483159e+00	2.889439868219677021e-01	3.597194538494485339e-01	1.238337837938357916e-01	-9.192012175350527947e-01
-2.106135638178934233e+00	1.740497862793564776e+00	5.931412606548349675e-01	8.454266411518175373e-01	1.505089842749772311e+00	-5.251881476080902944e-01	-2.916194186259129031e-02	6.078024286848571212e-01	-4.469177217208057940e-01	-2.354537160124832607e+00	-7.890131270521709705e-01	-1.336680457894842355e+00
-1.849334691725163404e+00	4.735760998413432454e-01	9.164526752561257261e-01	-1.001054708097361079e+00	1.515365254044891641e+00	9.705798247360299946e-01	-2.008570823122345084e-01	6.251190518496327897e-01	-8.086633878235570672e-01	-7.209103338313595233e-02	-3.810258934123324226e-02	-4.628610698640820975e-01
1.320815326867922579e+00	-3.362144260320361622e-01	-6.531109490688286057e-01	-2.607611059095922279e+00	9.229262010247850645e-01	3.397232931229096642e-01	5.563540881914220471e+00	2.339607473497877788e+00	8.452502524456754429e+00	-2.437066158559330342e-01	-2.495982933886359945e+00	-1.373984403882401395e+00
-6.033343100938172165e-01	-1.652836637656923902e+00	1.148220489236835951e+00	-2.148186373324562748e+00	-1.353441279816451237e+00	-8.073924373759902018e-01	-2.304218730931538173e-01	-1.825234134377945239e+00	6.266173135930401816e-01	3.750199324575430038e-01	6.766905551639378069e-02	8.403407405315341805e-01
-2.463209300126878887e+00	4.553041195875990876e-01	2.785321811106397649e-01	-4.221552159724580033e-02	-6.091483068441796433e-01	-1.284094326051200108e+00	-3.543641901959074247e-01	-1.350494047117349883e+00	1.771813996236751010e-01	2.368238005370646992e-01	-1.374435377804597458e+00	1.299929605343759231e+00
-2.116331997847018087e+00	2.981687552618709769e-01	-2.571246059328022859e-01	1.159054390910913224e+00	-1.035230410150648206e+00	4.739155630682839737e-01	-1.428868834976188343e-02	4.178810019062131342e-01	-2.330164934120820819e-01	-7.711309013006990565e-01	-6.275158547816562793e-01	7.180652763743806954e-02
-1.303296721760097476e+00	-1.216584782103198092e+00	1.310612788665336703e+00	-1.853989215771744803e+00	-7.923569435649470138e-01	-2.216930417494381855e-01	-6.757659937895157398e-01	-8.643805574327758645e-01	4.334601698815784832e-01	4.692577591029017392e-01	-4.035635970350690549e-01	-3.658011244458834743e-01
-1.367435426809628707e+00	1.165771929819607644e+00	-6.507173321296381152e-01	-1.381174963823877111e-01	2.386755238428920123e+00	-1.129038542092389630e+00	7.254304952743635404e-01	-2.074954635267912018e+00	-1.783349592895475400e-01	-9.327218403283660253e-01	-5.398094251991587544e-01	-3.292399238617183532e-01
-1.709388163672122207e+00	-7.777403379641550929e-01	5.674473789481914165e-01	-1.033496640949892020e+00	-1.131072616881490855e+00	-6.387828820468146596e-01	1.344895766577777936e-02	-1.615168300086323283e+00	4.772792734916428414e-01	8.315397561752890798e-01	-2.943854241569403007e-01	-3.507419436848621848e-03
-2.532204127935811844e+00	6.418692874335975018e-01	1.297776292103947959e+00	-3.883160704797032903e-01	-9.295271508156052187e-01	-9.566769719136965222e-02	-2.403368421310247971e+00	8.060490551981984719e-01	8.126576920117437597e-01	-1.128159331572014645e+00	-8.172278571806157466e-02	-1.575400228672981240e-01
3.733407895490002737e+00	1.051589566776467866e+00	1.127068719388921947e+00	-3.269988946998230173e+00	3.925366742017355914e+00	3.194770975675161662e+00	-2.365646714277497065e+00	4.515661541159473380e+00	-3.247638956432060464e+00	-4.599269185587454345e+00	-6.856897232309026258e+00	1.719186339658364204e+00
-1.196335138334203158e-01	-4.640535841930937266e-02	5.600280027906555658e-01	-1.374844375625487114e+00	1.684133121580096981e+00	-3.346477282503999146e-02	1.190117077613671803e+00	-8.751414050508804499e-01	-6.546020364041970074e-01	-1.680555605428679655e-01	-3.266538580148091730e-01	-1.088862425508120069e+00
1.378910089111700765e+00	-1.984431917427997405e+00	1.719532551950758159e-01	-1.535750370821027611e+00	-9.761540190049131649e-01	-9.520610611363332643e-01	1.596711819829626233e-01	-1.134672207723043558e+00	-4.847648551595910016e-01	-4.036544805791971724e-01	-1.069519284507481682e+00	-2.507200081687064319e-01
-9.383910143464970766e-01	-8.686702699181523268e-01	1.261618790831669612e+00	-2.496142151537517506e+00	1.283908914570422999e+00	3.875050594798993830e-01	1.018338930609528070e+00	-9.904822225673093339e-01	-2.750062081041578232e-01	4.315949924232885260e-01	1.361685421403899809e-01	-8.268854374148270920e-04
-2.379226741255372257e+00	1.349223568144570562e+00	8.208683858402756606e-01	4.214449292282559933e-01	7.677052073958801071e-01	-2.898691440734048053e-01	-1.500980851962764318e+00	1.200358332705011799e+00	-2.982760861758607662e-01	-6.991932158418479037e-01	-1.334367332688863039e-01	9.396625173463036829e-01
-2.826122006022465438e+00	9.779959419305898072e-01	1.306774376347750399e+00	-6.758637164994210633e-04	8.124679177355027537e-01	1.693951060554504118e-01	-2.820412819387677072e-01	9.884165753156080036e-01	-2.272449080304936309e-01	3.153506571784335799e-01	-1.045503637740611697e-01	5.549143384229882070e-01
1.222383785346787377e+00	-2.126914790529124133e+00	-5.657367448031286328e-01	-7.051337582794501291e-01	3.892579296257755672e+00	-2.662765973046445911e-01	-1.859836041036680987e+00	-1.122098408789323321e+00	1.078329028342028539e-01	-1.911511907844775537e+00	1.755822534524269229e-01	-2.726470654049802267e+00
-1.195635685435615603e+00	-2.528125972655009823e-01	2.801905708715405896e-01	-6.275776268297208471e-01	-1.250728967421641524e+00	4.081375443991171470e-01	-1.278933418846206260e+00	-1.062743986208205260e-01	1.151235893879434924e+00	-8.072131894681325859e-01	6.489129673376048402e-01	1.814814766884976560e+00
3.284372397798320242e-01	-1.611991626312465176e+00	9.472752003212246974e-01	-7.347517174281513741e-01	-2.907980648340230179e+00	-1.189379161334435109e+00	3.477849674625141940e-01	3.433481710991003188e-01	-2.675777167138045920e-01	2.189209401588698423e-01	-5.297288965716104858e-01	-6.364268677420799047e-01
-2.170176460032037014e+00	3.287319702817935729e-01	-1.239066378150238457e+00	2.495395175034429425e+00	7.153940130300021627e-01	3.457635080472524214e-01	5.893007739852830218e-01	-7.021526631757805115e-01	1.782346964296746661e+00	-2.405441413363933467e+00	-1.567266516139720067e-01	-1.310937372307344750e+00
-2.040368771989766739e+00	8.606634629257634561e-01	1.360802704802779317e+00	-1.412085630254660273e+00	4.956368156227542454e-01	-4.168779916454663503e-01	-1.315184653380252255e+00	9.384835104914387438e-01	4.478432560702030329e-01	-8.224487247525670286e-01	5.643246103294040639e-01	-1.152850573523045430e+00
-2.553917011984884855e+00	2.967863516539619995e-01	6.441923686420830686e-01	5.467443154202991096e-01	-9.764829461459654247e-01	4.331272050043238897e-01	-1.743948009720694692e-01	3.208424498861564000e-01	3.098412565856860645e-01	3.186353275908687666e-01	-1.540304607645990309e-01	-6.144652914520618570e-01
-4.322727094769718281e-01	-1.202001837390430206e+00	9.598218939328694299e-01	-8.498713194533030757e-01	-1.590660719086333108e+00	-1.043008427318797171e+00	-9.051596886282980980e-01	-2.964697715853487070e-01	6.388049191915966263e-02	1.870463442834914003e-01	-8.727896171027603733e-01	-6.728313513897237197e-01
-1.759567702762603547e+00	-5.035148215319139829e-03	1.858155936871455083e-01	-4.417438742021333464e-01	-1.334640788294022551e+00	-9.308826418015105908e-01	-1.656373490548381511e-01	-1.439814139005050952e+00	4.730775567260739889e-01	7.691433107856359142e-01	-1.021466334982967100e-01	-1.290610834657428541e-01
-1.074835126706264132e+00	-7.521211068310739156e-01	9.241141781562898228e-01	3.014785265177619689e-01	-1.706903754136821716e+00	2.687699269610299702e-01	-1.068829914361809630e+00	6.221749152440834152e-01	9.754095999116527138e-02	-7.881751361311585269e-01	-7.228737029975036421e-01	-9.759970781959443897e-01
-5.544491200933477915e-01	-1.798801426404057047e+00	1.418918902048335928e+00	-1.891710740108628164e+00	-1.660703530940591977e+00	-1.313271723886130671e+00	-1.350124252979307160e+00	-9.238035099606973777e-01	6.887925986840300885e-01	-9.878428006307528042e-01	-6.522466146565315537e-01	-5.724234226721231639e-02
1.236542872172394336e+00	-5.064477020797096829e-01	9.493743623866546244e-01	1.687977947787322242e+00	-2.531808872537130384e+00	-3.063834417528950582e-01	1.527285144907029268e+00	1.710882625792870426e+00	-2.966862451787967148e-01	-1.005370374137930511e+00	2.594039625776825564e-01	-5.915015219419128556e-01
7.376799348589743732e-02	5.485590419827580666e-01	6.451045326196070961e-01	-1.034788786487588652e+00	9.021001730219996295e-01	7.072175022023271529e-01	9.094049809665106787e-01	2.528321503988078534e-01	-5.049036252840944927e-01	-1.366127177198875664e+00	-1.668661877959573658e+00	-3.173551025853172391e-01
-4.905908715724540681e-01	-1.193907131969992985e+00	7.960303619938478015e-01	-1.142439804748222265e+00	-1.300205250465637619e+00	4.047878938112599023e-01	-1.013328336408620689e-01	-8.715866147974480338e-01	1.011206210993498278e-01	1.896366160482464841e-02	-4.004909411859903789e-01	7.671155507150543285e-01
-1.244077453619502283e+00	-6.030552864534233226e-01	-4.190332951599580191e-01	-3.162559692795030020e-01	-2.099472554303752680e+00	-1.017843598484024170e+00	2.737794905792101385e-01	-1.317395971493683593e+00	3.254665588888375760e-01	1.170346347081572480e+00	-4.567754843787178443e-01	1.222430547666940370e+00
-8.000062017723787999e-01	-7.365942930425147805e-01	2.711574207431740047e-01	-1.457640969362071770e-01	-1.460878135398248290e+00	-1.603349743833167418e+00	-6.282554706416635382e-01	-1.096007243692699307e+00	1.232428708243461929e-01	8.523860551912570971e-01	-1.419376358807084904e+00	4.721688328031424242e-01
-1.820138765416058124e+00	1.275439306808880069e+00	6.151223192375979698e-01	-9.167163311281678606e-02	1.125977703305171662e+00	-6.110432716638418693e-01	4.692624161515193681e-01	-1.233814765749422383e-03	-6.545686696946209082e-01	-1.504166269250153676e-01	-4.697324635519702363e-01	-9.054673852164849546e-01
-1.137828022647681570e+00	5.228678421610305493e-01	-7.744477732405329329e-01	6.490464520524037439e-01	-8.230915942475115488e-01	-6.426490396424310303e-01	8.199096562196868110e-01	-1.210209564787165570e+00	-1.887494230155526420e-01	1.274892409977059549e+00	-1.040958023476477923e+00	1.646423784307127214e-01
-1.607557859543526924e+00	-7.727901497594837910e-01	1.074111645374703938e+00	6.692380319448131519e-03	-1.315886714849576089e+00	-5.822984526531704841e-02	-4.866407154422785486e-01	8.783939492294891016e-01	5.237098562959067310e-02	6.173779182782012098e-01	-4.203213366621295632e-01	-5.024775158733156832e-01
-1.518847425813115271e+00	-2.348750588276947715e-01	3.444683983878873423e-01	2.457091038030112529e-01	-1.351805538256148242e+00	-1.839145074425397597e-01	-1.438103096585309659e+00	-3.596445801437606060e-01	4.262140212203766043e-01	-4.535423860056024825e-01	-3.513460204822603239e-01	-2.508781082323718326e-01
-2.081752629927472231e+00	3.685706281961715347e-01	-2.658472469640300040e-01	8.199557353739993504e-01	2.972248239861402297e+00	-3.507612215413206669e-01	1.578314389756153846e-02	-4.017315861790528020e-01	-3.201803595998801710e-01	-1.561513319239680175e+00	-4.843552596578672431e-01	-9.948136234831185254e-01
-3.022390146301845881e+00	4.999690086515636844e-01	3.869004018811409984e-01	8.256549662541688983e-01	-1.709166940144150937e+00	-1.101224474852187107e+00	-1.264864677236423374e+00	5.668782169681831767e-02	3.175242829884673545e-01	7.638816442596428891e-01	-5.407516345488938558e-01	7.130653924707774927e-01
1.858394910212119333e+00	-2.661261437078944248e+00	-6.403038360587067768e-01	-1.253355114095134892e+00	-6.564040802724632195e-01	-5.422413407946653496e-01	1.550766674113189580e+00	-1.114993088616017980e+00	-1.721558908152341694e+00	-8.827078003420717467e-01	-5.710105628833667124e-01	-1.378979061965597275e+00
-2.063358375523898641e-02	-1.056161756706125221e+00	-2.895169983995840912e+00	2.323356001765398027e+00	2.418702349619746172e+00	-1.470338118011787820e+00	-2.450378378621933084e+00	-1.049798109481677511e+00	-1.704405629713637849e-01	-2.889000931371432657e+00	-1.285119585671752773e+00	-1.458347073595368748e+00
