-2.404719352097212770e+00	-1.795770476119936010e+00	1.178931326170091110e+00	1.618010285768892442e-01	-9.347869022456594124e-01	1.081803448363677367e-01	3.513660247691507976e-01	-1.117786702221537469e-02	1.644570389230241902e+00	4.571664238805207559e-01	-9.312017058715296169e-01	7.130040099432677358e-02
9.115534308763511007e-01	-1.726732915012672898e+00	-4.923880312678097781e-01	-1.690770945603487174e+00	-7.137432065891597954e-01	-8.577037578701471876e-01	-6.442907253266322298e-01	-3.832956206795066767e-01	5.339133924131929110e-01	2.520662044908209332e+00	2.306468162046786397e-01	-1.537573141017116729e-01
3.379522749941538340e+00	-2.366724500448111890e+00	-3.331666951490334316e+00	2.370027695884964203e-01	1.159615345708573830e+00	-3.389152602666295255e+00	-2.062749574068090119e+00	7.882280444653385620e-01	8.701617534641412632e-01	-7.443664635625864001e-01	-1.403009689856855147e+00	-9.956863193330390827e-01
2.408026413822665357e-01	8.160640793622400135e-01	-6.896314915536552181e-01	2.072750928449764274e+00	-1.127090851661297632e+00	-7.824281428917472248e-01	1.972318806200229702e+00	2.735020766717040530e+00	-1.147773114772229430e+00	-2.594882834266259986e-01	2.828284083815213457e-01	-2.715809528151913108e-02
3.836997360950917257e-01	-2.492602319043079273e+00	1.055741650854711056e+00	-1.435079045487679839e+00	-1.791286230012093972e+00	-8.542073124077799451e-02	-2.362497116183700785e-01	-6.015200782273112390e-01	-3.684023602373049378e-01	-4.771318391292992955e-01	-1.449019774175740016e+00	2.082728879009370510e-02
1.355804103230440205e-02	1.369331241484783301e-01	1.065857700699678334e+00	2.997628063743218441e-02	2.208614964744621822e+00	4.010259451420704613e-01	2.948141568618806163e-01	6.410582239349666978e-01	-2.757066298047200492e-01	-8.200363908592225304e-01	1.669743416530503843e+00	-2.475287316909944302e+00
8.537032576739521650e-01	-2.192037372506136617e+00	3.452565375984572582e-01	4.622755335391844911e-01	-8.744695743666865972e-01	4.674361026253642248e-01	-1.222877042670824921e-01	-9.420932651453613194e-02	-2.820516002512146181e-01	-1.385703278532710359e+00	7.495742952582123107e-03	-2.184803578292034143e-01
-2.115055219271584797e+00	2.047692617320253206e+00	1.483155520749075140e-01	1.122059008389957757e+00	2.290099093312965017e+00	2.367446036913842811e-01	2.870630832305182789e+00	3.865554894291780563e-01	-1.423916308259455255e+00	5.314554585308693957e-01	-1.069094806046568591e+00	-8.750812338386961819e-01
1.108340638792366883e+00	-8.349574602173199800e-01	2.911590098655620351e-01	8.371603771732192278e-01	-2.501265619672773943e-01	-3.237122059870195523e-01	1.360902145241836392e+00	-1.945406425611446721e+00	-6.275458627629805219e-01	1.442425029914442325e+00	-7.002604858151342815e-02	9.155751412038676262e-01
-2.162545992117635429e-01	4.248578139179225666e+00	1.874651541457665882e+00	2.678293285793509781e+00	3.041710033735940399e+00	2.754123330271485703e-01	7.144777511506408274e-01	8.368845126642094900e-01	-6.996296329939702963e-01	1.141458729999446753e+00	1.110873011874688343e+00	2.175227991750086964e+00
1.871088743833116963e+00	-1.398516511836016774e+00	1.734550229361494500e-01	-2.206483767466183021e+00	6.116595984251366191e-01	-2.445319454012527260e-01	1.759305529118544653e+00	1.541361494618078254e+00	-1.835398514128608438e+00	6.374922447282163063e-01	1.804854417363833452e+00	-1.052654880929223546e+00
-2.860947029596760949e-01	-1.877138330568995928e+00	1.111247004499557489e+00	-1.622592659202247045e+00	-9.854047374850729568e-01	3.233510997178155044e-01	9.568683552996508634e-01	-2.628815074285058007e-01	-1.658641492971759113e-01	1.758433480047573605e+00	-4.587324733879666883e-01	4.565611865066349084e-01
-2.035824259837911931e+00	5.274766787362548115e-01	-1.760659958038261197e-01	2.017281646457098621e+00	-2.635227608379127950e+00	-4.278038975527042043e-01	-1.868719336474293224e-01	1.736101253086118623e+00	-5.147009477021771140e-01	-6.260151542775469480e-01	-8.041898135508870338e-01	8.889329869322648570e-01
-1.099288927936537652e+00	1.901230928106869278e-01	9.643639146845220944e-01	-1.841741491095497674e+00	7.301631057761202859e-02	-2.606811675196676892e-01	-3.078792846191885299e-02	1.493476614502963207e-01	-4.581746382367312131e-01	-7.114432561765510199e-01	7.999214344911511620e-01	1.381010486637511914e+00
-7.803536709098440882e-01	-7.466502540592189208e-01	7.542239859883259623e-01	-1.820548390324118415e+00	-1.220357006287847268e+00	-8.000103654772527939e-01	-7.665399817242024572e-01	-8.822611527010025823e-01	6.169438100647952616e-01	2.820954555538166542e-01	-6.436073704571078080e-01	1.119828845050944016e-01
-1.451042309130102792e+00	7.653791645787615394e-01	3.489816541405192929e-01	2.459284467437838906e+00	-2.807329588822554900e+00	-6.816702641373165728e-01	2.837462636356564150e-01	1.775571239804334622e+00	-6.730558345008764709e-01	-1.035788386725377652e+00	-1.251335778875526106e-01	-1.775357117460769851e+00
3.546928649549110357e-01	6.433050473693807669e-02	8.433854284093359466e-01	-1.232910594420074224e+00	-3.672146991224323753e-01	-1.352387841787734413e+00	1.001269930034461852e+00	-5.699496359800630962e-01	-7.778142600574250443e-01	-9.171341093958704782e-01	4.288552353075410495e-01	-1.218518016960648209e+00
-7.760843199963181060e-01	4.834232901159593032e-01	9.790173383951186192e-01	-1.640740997387098332e+00	-8.086144603823143262e-01	-1.925656079310800184e+00	4.694804687111106545e-01	-1.163078631198964263e+00	1.911293351938216034e+00	5.276157568362646044e-01	-4.029684190367134600e-02	-6.391307501215437448e-01
-1.208202053611205251e+00	3.099387024350026554e-01	1.887678709530512755e+00	-5.006777341194587061e-01	5.016986940401133577e-01	-4.958437001056284488e-01	-2.627436054991132974e-01	1.267881039230468687e+00	2.789447603447576807e-01	3.621619387884837393e-01	1.406045875212584562e-01	-9.566870664445767947e-01
-2.078687751661283833e+00	1.734404208838551620e+00	5.626068240669582776e-01	8.363273991470510094e-01	1.538528119893028068e+00	-5.365503458225895361e-01	-4.619855324217213288e-02	6.158806058302129793e-01	-4.477673652747955479e-01	-2.334610202015589664e+00	-7.958538342228695939e-01	-1.447979256007461357e+00
-1.840957856148291105e+00	4.971062757395314224e-01	9.053828849635038312e-01	-1.037499434934942011e+00	1.490481651916077954e+00	9.672353492479444093e-01	-2.378574387561670223e-01	6.150386949383725987e-01	-8.050567572717259868e-01	-1.103635456563106521e-01	4.011875005322252004e-03	-3.934682392629596515e-01
1.318594037195683466e+00	-3.061517231064164735e-01	-6.649821218300662196e-01	-2.602570515416413599e+00	8.595520227240535105e-01	3.022807940551252570e-01	5.547437504377291440e+00	2.556009170948930098e+00	8.420756255711813409e+00	-1.917056058724443401e-01	-2.423397818296324502e+00	-1.286853142757277801e+00
-6.038949260094276239e-01	-1.643211938008949158e+00	1.163424243497807709e+00	-2.139762828389132121e+00	-1.342173821234756259e+00	-8.220036679100247712e-01	-2.037915006317281008e-01	-1.822701288264580777e+00	6.541796387821413594e-01	3.676830666109980883e-01	4.666469876253745430e-02	8.420947915355402325e-01
-2.463011883268917845e+00	4.521082230351955444e-01	2.935936409620710785e-01	-3.017044977488004404e-02	-5.805924736336735004e-01	-1.295197101709620657e+00	-3.525665655831375367e-01	-1.353693537410461500e+00	1.957924298941759733e-01	2.240081614534497612e-01	-1.426026762685614013e+00	1.134358378005836387e+00
-2.124134314454070971e+00	2.840426153009953936e-01	-2.360348749005270474e-01	1.167789416646778822e+00	-1.032617680965070672e+00	4.438369261776268226e-01	-3.947751051577094716e-02	4.123185352801286840e-01	-2.375252119673238183e-01	-8.104628708242700430e-01	-6.587949179528320709e-01	-4.278470200799651402e-02
-1.300287481401558809e+00	-1.209301452560444856e+00	1.321728773699409221e+00	-1.857179269447496006e+00	-7.844904855836085655e-01	-2.311613324103393430e-01	-6.591460629694426698e-01	-8.720348075980420832e-01	4.469137237699097320e-01	4.579954825820091169e-01	-4.069055356083622899e-01	-3.813414095931304537e-01
-1.357015385680337527e+00	1.181509058114801336e+00	-6.782969275632001471e-01	-1.682899791325934979e-01	2.377779803200498865e+00	-1.084959651532296565e+00	7.033784891276905205e-01	-2.071540233866735026e+00	-1.174501024724829701e-01	-9.556896829559016204e-01	-4.934764460331242941e-01	-3.528123933039120086e-01
-1.712757000615886094e+00	-7.745141091076771511e-01	5.891462988434161829e-01	-1.024414501207691286e+00	-1.113047917603624981e+00	-6.513587403728451353e-01	2.496131928435798425e-02	-1.610733018617799051e+00	5.075827643565293812e-01	8.124878894327872692e-01	-2.954860979548938893e-01	-1.569871747217293362e-02
-2.531976926964751851e+00	6.325987321899899651e-01	1.318808461161435019e+00	-3.770411195428447493e-01	-9.120911740301852477e-01	-8.559110459726206044e-02	-2.433766893597320458e+00	7.964309355497157794e-01	7.928335594847986112e-01	-1.139091952947288933e+00	-1.032628776193843245e-01	-2.687904404122398172e-01
3.765395252496599010e+00	1.061078152800329244e+00	1.056340431451403772e+00	-3.310720375993484232e+00	3.842781112730224269e+00	3.239395544067053212e+00	-2.335801209028176562e+00	4.475116744167624283e+00	-3.343383226424101462e+00	-4.518447703525459325e+00	-6.830033308866995334e+00	2.283108166012588924e+00
-1.022418777164494225e-01	-2.823981486610896430e-02	5.333737852867058704e-01	-1.392048917317297185e+00	1.685274371489847489e+00	-4.183762577430510249e-02	1.220180800975682267e+00	-8.592653359035931082e-01	-6.293227673044677895e-01	-1.412458852106192597e-01	-2.825616680889351251e-01	-1.031017190528400462e+00
1.389351921694081282e+00	-1.990543626353312279e+00	1.648230759472557871e-01	-1.521386584010633314e+00	-9.558185237850808091e-01	-9.944326829416092473e-01	1.938516282186662221e-01	-1.145572441717188861e+00	-4.553637971710609023e-01	-3.855086535243627544e-01	-1.061268871493028287e+00	-2.111905554198409973e-01
-9.295125218998964156e-01	-8.252025683295202141e-01	1.247573523644637028e+00	-2.530025421494916493e+00	1.265864158339699452e+00	3.747012810523559501e-01	1.050724037042815251e+00	-9.831046535320120405e-01	-2.620380606988618188e-01	4.304594343241820442e-01	1.440698218005300735e-01	1.668202221712091968e-02
-2.369889947743290204e+00	1.348712398910024035e+00	8.124967472760667997e-01	4.138106396713610580e-01	7.800102136786397633e-01	-2.648448851197453546e-01	-1.532016365601001295e+00	1.167654364670938971e+00	-3.176045344540802118e-01	-6.992455113006617040e-01	-1.239519717051529579e-01	9.263219857832930559e-01
-2.817505404094152510e+00	9.860601213912416618e-01	1.305866962084865079e+00	-1.794490518134657722e-02	8.180335095901789533e-01	1.782163129423035841e-01	-3.158042853041475029e-01	9.846620658800014914e-01	-2.441693151948458596e-01	3.042240426955828414e-01	-9.252170542350476867e-02	5.471172035475453388e-01
1.244835654451992291e+00	-2.111571273335647980e+00	-6.329439811175574526e-01	-7.739814254032846286e-01	3.909011750158487786e+00	-1.664880977219186375e-01	-1.817663852088140519e+00	-1.134086362401291348e+00	1.261194964147100972e-01	-1.844920725708750542e+00	2.713382211234354191e-01	-2.545841172100226313e+00
-1.199244727018230705e+00	-2.568779672408132986e-01	2.955188197433756825e-01	-6.138143450242793397e-01	-1.259320204848348723e+00	4.122875400302833948e-01	-1.272153354718156715e+00	-1.067750522343666741e-01	1.150700135232246346e+00	-8.230588538679599608e-01	6.396638700340714356e-01	1.827966175117737180e+00
3.336730877913759996e-01	-1.637267220934411238e+00	9.655389782268121168e-01	-6.915064602611505906e-01	-2.873799511804253637e+00	-1.256402326556870896e+00	3.380697019681232485e-01	3.266693928526648860e-01	-2.554355514919049441e-01	2.270312910468368084e-01	-5.114508172651026641e-01	-5.846313949317738512e-01
-2.174599950096591794e+00	3.194078954122087644e-01	-1.243401931734511967e+00	2.477477084706170452e+00	7.450548308336805148e-01	3.719380219279685984e-01	5.982937672975632282e-01	-6.532962463016448451e-01	1.792249388316191405e+00	-2.393862367020635595e+00	-1.438116680487421806e-01	-1.281848665502736795e+00
-2.033698538213952300e+00	8.594552802701698191e-01	1.380189893927150191e+00	-1.444495937118254414e+00	4.646738719598066392e-01	-4.199647415593663058e-01	-1.435054484874227265e+00	9.571068701124110234e-01	4.669416432811313022e-01	-7.838100861476152703e-01	6.062461989456979783e-01	-1.247114915349340825e+00
-2.558924056894443133e+00	2.858431893588807560e-01	6.698319877122638211e-01	5.565809980914557809e-01	-9.588667370470442819e-01	4.238761724834755329e-01	-1.854424540524582665e-01	3.321808309423739947e-01	2.997454311060244736e-01	3.035909005761434076e-01	-1.646378631514239521e-01	-6.660824213698082197e-01
-4.215655760896636628e-01	-1.220977353465328097e+00	9.668270585956335594e-01	-8.235876803595520990e-01	-1.548340795340465981e+00	-1.074185875494714226e+00	-8.964434540321883915e-01	-3.098397117550618640e-01	7.917789005485997844e-02	1.970535838635354975e-01	-8.772490750031117779e-01	-7.058026781819712880e-01
-1.763570445770598516e+00	-9.522448280080015801e-03	2.087334002718324866e-01	-4.210686237425862455e-01	-1.314742100668573999e+00	-9.404686146201934882e-01	-1.620777313839604772e-01	-1.437549653482097067e+00	5.021620786000585701e-01	7.543480169039644689e-01	-1.092559985942127970e-01	-1.606355123993690737e-01
-1.068267567857004385e+00	-7.802785351074730258e-01	9.394481055656265234e-01	3.199186512147881856e-01	-1.665461330439131249e+00	2.234969292477178571e-01	-1.059627062020806587e+00	6.127179917823523114e-01	8.899255345290259245e-02	-7.849934511149435634e-01	-7.537151522424292427e-01	-1.092823017871593416e+00
-5.417609889255805555e-01	-1.807805460991965152e+00	1.429703559411735769e+00	-1.877630312056635775e+00	-1.618860662632936931e+00	-1.343130292205651832e+00	-1.356208901067849970e+00	-9.378730511784725277e-01	7.220814978462291034e-01	-9.996781971106226683e-01	-6.344630647911162491e-01	-5.649354058631720493e-02
1.230417057247583434e+00	-5.391215505884314751e-01	9.820945729647613254e-01	1.723213189533407297e+00	-2.493286376621323353e+00	-3.753486479056005742e-01	1.476718210486983596e+00	1.724663956480180671e+00	-3.237988604853054841e-01	-1.009213906757897128e+00	2.832101145591139901e-01	-5.381913853509849854e-01
8.695895598226120737e-02	5.599826038681273710e-01	6.312177351667996872e-01	-1.044769662108270492e+00	8.843125816346670831e-01	6.583451327500591255e-01	8.827615148916522214e-01	2.542018697288993545e-01	-4.773410204196520401e-01	-1.405523450196987989e+00	-1.629824091371241179e+00	-3.516715917667538882e-01
-4.965418151268958247e-01	-1.193594471519809019e+00	8.144800736743051939e-01	-1.132291349059364016e+00	-1.295063372900994603e+00	3.752355666269959200e-01	-6.629927906437764473e-02	-8.644933416540201421e-01	1.012462973847189363e-01	6.332539113453504280e-03	-4.495123793674212775e-01	6.749003204159272906e-01
-1.256863958380692869e+00	-6.022091010047778692e-01	-3.868060314258228161e-01	-2.864944971727238499e-01	-2.087334640964941812e+00	-1.054103709566321267e+00	2.849108907854100425e-01	-1.334306952577241301e+00	3.531951997289440315e-01	1.151982110897223022e+00	-4.799205982442011353e-01	1.172922513819822932e+00
-7.921303240462986839e-01	-7.569670018971262904e-01	2.815642264994041577e-01	-1.219867392304218312e-01	-1.413643935605008783e+00	-1.627226684199224893e+00	-6.327861667383694044e-01	-1.118950149300136587e+00	1.617956997745249315e-01	8.329219118738656613e-01	-1.415042096212968836e+00	4.412136920007951879e-01
-1.797377981477083386e+00	1.274953896348175686e+00	5.964948474658481326e-01	-9.975484420588730250e-02	1.143935009479527976e+00	-6.191892980929145640e-01	4.418123256804281640e-01	1.589116717339227741e-03	-6.322540953192994362e-01	-1.583282755567350375e-01	-4.347725412272900325e-01	-9.072550075938106140e-01
-1.142771837569469762e+00	5.187241751699316339e-01	-7.692080772553314683e-01	6.738263987575032754e-01	-7.963200881444307822e-01	-6.810552458434471212e-01	8.489601143598157762e-01	-1.209664068304417084e+00	-1.579794480881650809e-01	1.272125785539302223e+00	-1.064661637295156948e+00	1.340868082313158294e-01
-1.605769937689183413e+00	-7.872149381737355567e-01	1.085041909708810426e+00	2.034792790371730414e-02	-1.282092888631165106e+00	-8.433502459601964485e-02	-4.951156307925103084e-01	8.710312913302818982e-01	4.245020318837020717e-02	6.089658951178807955e-01	-4.359542900015663247e-01	-5.417842733544498968e-01
-1.527134700036539838e+00	-2.482524262890135613e-01	3.705993299964466248e-01	2.554083202949831155e-01	-1.338939459852780844e+00	-1.791678324459602123e-01	-1.469596995670008344e+00	-3.863321849148386722e-01	4.475104696952465488e-01	-4.913380247170963666e-01	-3.286467462616708968e-01	-2.769945502812152238e-01
-2.066185010447927350e+00	3.747307744356439541e-01	-3.094205349531681803e-01	7.728175091002753572e-01	2.997008925916834432e+00	-2.924461757817704011e-01	1.559601052710488794e-02	-3.958608131305371147e-01	-3.040726439447808405e-01	-1.539656330395569706e+00	-4.477830274476689576e-01	-9.815031577246909889e-01
-3.027494492193635089e+00	4.839677319349822149e-01	4.178632640459274405e-01	8.492879213228887725e-01	-1.672808935386632667e+00	-1.108238335810260766e+00	-1.296121143999789060e+00	2.973782694288793285e-02	3.227701308521314649e-01	7.462968456809380147e-01	-5.491904385701438240e-01	6.490425274444351356e-01
1.700857630972410828e+00	-2.682661050517360479e+00	-3.310371683171464130e-01	-1.415179384801152906e+00	-9.337581337663486414e-01	-8.407332005992220747e-01	4.460545105555551171e-01	-1.260084406545900038e+00	-1.221585608976634152e+00	-1.849201114603179485e+00	-1.905621972822310328e-01	-8.384596218443851612e-01
-3.638826283541225781e-02	-1.062928146118143236e+00	-2.878340788874508505e+00	2.236524318263354516e+00	2.385247858916198282e+00	-1.433091389212436839e+00	-2.866618962507459845e+00	-1.146038620976795208e+00	6.281990688517961885e-02	-3.289544176321049118e+00	-1.022320096376793774e+00	-1.021593488267484640e+00
